id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
217,A,A,A,C,B,D,A,E,A,L,0.8923989491263487,0.2981338223263661,0.7630922827704464,0.1911733800474485,0.2785492021591247,0.2763094551061013,0.37137219929227455,0.6661760406839151,0.878413964507852,0.8292814021576038,0.5682320496207387,0.7265587474312301,0.9172390569860918,0.3142851298380989
218,A,B,A,A,B,D,A,E,C,F,0.9720192739163552,0.5549098843205486,0.42749086212536136,0.20575907590655845,0.7126106320969409,0.7589843385055436,0.7934740040882294,0.2977295605843815,0.4742006166171131,0.6107335973997265,0.7363411207154167,0.7494696425842658,0.7326767664373491,0.3246222674450793
220,A,A,A,C,B,B,A,E,C,F,0.5788099357454651,0.657782805763119,0.3098452854608724,0.34177378336562875,0.7306880755807053,0.4535621544100335,0.5760669034477389,0.3106683260450125,0.3988289739903771,0.5829514382685737,0.7178787193303112,0.6692752377105491,0.306242342234697,0.6847127079045978
224,A,B,A,C,B,D,A,D,A,N,0.9953838553597874,0.41773658928206103,0.9211870717580396,0.7395627415539215,0.2249689342520365,0.8576531485775432,0.9474414968255536,0.8231975174518517,0.8484229942883648,0.7804382465632121,0.7563928637652121,0.7123109391286803,0.8166982372009574,0.3688382819069777
225,A,B,A,C,B,B,A,E,A,B,0.3260566275892469,0.5540200109320763,0.6880853201192529,0.4237339133781208,0.2809220759652204,0.33535934787378663,0.26708252727592585,0.5202031709525325,0.4645491758956358,0.476139295964682,0.5922018492562346,0.32473490662933524,0.3156855994173054,0.21124952911923345
229,A,A,A,C,B,B,A,E,C,F,0.2837401100293689,0.6181140522052488,0.5975636907211387,0.544751501265668,0.27813644796684145,0.40574818868925466,0.3018093449507368,0.3080974862334118,0.4887448564078667,0.554145568795254,0.7172809984797366,0.7323252259339912,0.3278247244995453,0.29796870286591065
230,A,B,A,C,B,B,A,E,E,G,0.7845859859330924,0.4852769318868197,0.12670939870991516,0.7708850904323745,0.7606799313569935,0.31262365833672545,0.3298803264598056,0.22783119882061,0.2863128185946451,0.5494434054833998,0.2252157864414197,0.17023738125345214,0.3417129149329421,0.7520753732040861
234,A,B,A,C,B,D,A,E,C,F,0.4674503791154775,0.4206877490137446,0.2469016144078736,0.7993738060130834,0.7386702921665396,0.29418903310065503,0.20071216960499424,0.27217726079741444,0.30221459758531355,0.3977297633778235,0.5077722762013435,0.2811097371761861,0.3565693439048872,0.3671975650865716
235,A,A,A,C,B,D,A,E,E,I,0.6927310422055127,0.09636597375653323,0.11170099670383277,0.6932986304911947,0.7889879618836796,0.22219322552984014,0.25499597731932977,0.4825933019776088,0.3191594952340697,0.8005231829552113,0.5442290320252594,0.2742295752935968,0.8357634442047496,0.2878717786131796
238,A,B,B,C,B,B,A,E,C,H,0.4970106526244236,0.2916089529436258,0.30967468750999066,0.7540104114026653,0.2814248337361446,0.4223895449281176,0.31530667839769705,0.3342298376671917,0.3390304794829048,0.4700290830671292,0.6743864088220822,0.3094802571191675,0.38559497993639297,0.7206370499953383
239,A,B,A,C,B,D,A,E,E,L,0.9713383025233809,0.2421621811796285,0.3190873916518785,0.7559775604796277,0.278315765937711,0.2360382783886048,0.3109219502160875,0.6078845430645636,0.27502095848024444,0.1844584114923534,0.14456294724002286,0.3179778472631908,0.8800868115924302,0.4014496051149558
241,B,B,A,C,B,C,A,E,E,K,0.35581263014387304,0.6198460550742881,0.9368469134646259,0.21432760948897933,0.7378202700208241,0.19768647716958196,0.4899539647317509,0.3083464393267057,0.4833897613634133,0.2285693124311444,0.6515755988352966,0.47150136381364505,0.3076967020362532,0.1753879546915233
243,A,A,A,C,B,D,A,E,C,I,0.5430843044316506,0.4847462569347316,0.8313671740683256,0.2052634997291336,0.5333028956108327,0.7482762928434341,0.8334829913248917,0.2728740672213874,0.4836306428917269,0.6413849175897891,0.5264754756482206,0.7245567476882827,0.3512447301461851,0.7821521486548126
245,A,A,A,A,B,B,A,E,C,I,0.4320224040854333,0.4892933688448098,0.4354890768928584,0.7562849730584273,0.6868575862286806,0.3779222205459112,0.7726037325101773,0.5169150828541825,0.3005694048397105,0.4614471819301775,0.7164339131036659,0.6872599032399336,0.3822754783286272,0.3975266743016285
247,A,B,A,A,B,B,A,E,C,L,0.5943459729784611,0.6824394174037891,0.7766320017640866,0.7925020463524566,0.2822715703533351,0.6440230153957249,0.8465224438550047,0.3217546941512378,0.4166468228048786,0.6781618630697159,0.8546445280402404,0.5963175102605797,0.35711059915561605,0.7122164341745102
251,A,A,A,C,B,D,A,D,G,F,0.5075460584504117,0.29593791612273124,0.3198460802905012,0.6387003487531862,0.27774205395098256,0.9578339845019684,0.7148512300857756,0.7608041612914402,0.9249825329042516,0.8327566529635076,0.5497471200239006,0.8623250789729779,0.8568250651470936,0.2797903640263847
252,A,A,A,A,B,D,A,E,G,F,0.9348048767707958,0.3520866384395753,0.31198693175659103,0.7831301800105653,0.2762377800908375,0.8102638058128159,0.5051113164087617,0.3165359476245244,0.8763416098239205,0.8051513325074156,0.5114601455823375,0.7481951817720479,0.9005430035705028,0.2925304760000939
253,A,B,A,C,B,B,A,E,E,G,0.24055763343177286,0.07503410029027928,0.4258145713486231,0.1900735165580758,0.27808209105395754,0.2375851514988612,0.26864477760978506,0.3603155262176584,0.13513114601177945,0.19350447425545328,0.2636766393859317,0.2266774949003481,0.4495742570644278,0.29748223922496125
255,A,B,A,C,B,D,A,E,G,L,0.9024295366678082,0.2408539722562656,0.3158928083667541,0.7404122162275659,0.7680803650770767,0.6705981479664759,0.9394842281674892,0.8398571215131839,0.8661216577002327,0.8368933295974471,0.3928308334833249,0.6015317486172101,0.7996251492802564,0.4927793373387673
256,A,A,A,C,B,D,A,E,C,F,0.4900815550047371,0.4856822819100205,0.2288068695978753,0.4264848087340649,0.8396502761245249,0.5871033493101601,0.3326809965155494,0.5228517387024838,0.6194037668180277,0.6318116376569811,0.4360784445436233,0.7156718387520913,0.28678542998479634,0.2239427024268826
258,A,A,A,A,B,B,A,E,E,I,0.4432711159672376,0.7655654459386085,0.17686838328903293,0.7746861218863029,0.543194714488273,0.20178241185877507,0.4007546526919832,0.34335560787747765,0.32574877858300666,0.2633746920559412,0.34818991159543217,0.3677700072147699,0.23901599871587406,0.2223614350075465
259,A,A,A,C,B,B,A,E,A,O,0.4646542443950534,0.6823359461272889,0.5809268619447202,0.1569130837154638,0.7347902966820784,0.3977631283965676,0.4333969813017192,0.5551709981117852,0.4244585306431568,0.8014431249317133,0.6567581324276451,0.2463526569068425,0.6887369074343883,0.6709261910621472
260,A,A,A,A,B,B,A,E,C,K,0.4884921363421834,0.6294670945362191,0.4082136236978669,0.2907067054451013,0.910325825914038,0.5401446480147193,0.4529352947587705,0.2507483931238954,0.4456795490025527,0.39906956039628705,0.604468830533319,0.3670378897134753,0.3325265695904096,0.2057808165529319
263,A,B,A,A,B,B,A,E,E,L,0.502323542403142,0.4175018596003516,0.2349857932031914,0.7762616943084579,0.2809052136150561,0.22957897399299296,0.3658431785833049,0.5312427270819128,0.10153434592308297,0.31856086808661105,0.35527542101833376,0.1533918534292062,0.29033677300384003,0.2466179119387949
264,A,A,B,D,B,B,A,E,E,I,0.5288744296352313,0.6565776548297313,0.5119497956765929,0.1881410687970563,0.8623564430547525,0.3717439559508041,0.4770431169400432,0.4974917978286042,0.3515689691491187,0.43947780743959597,0.4922551273872936,0.32920087005077064,0.3476767063981581,0.3764387373609201
266,A,A,A,C,B,D,A,E,C,J,0.3675996180105772,0.7570377064859944,0.7766950819911649,0.19173554639608756,0.7676600883513871,0.4657096503901095,0.3674908822204309,0.4939579348907927,0.2128587475088412,0.8120649407321054,0.4211305433261913,0.6934776212226893,0.6586269803842165,0.5768780986816082
267,B,B,A,A,B,C,A,E,G,L,0.6621004037526376,0.6184878263437967,0.4101374655110716,0.6437763732097695,0.5164096933669647,0.3852460024003543,0.5354838802829501,0.3099061176363526,0.36544690908100813,0.16204927827045928,0.5465769539721238,0.4219211141350603,0.4654568828329913,0.7223842208920709
268,A,A,A,C,B,B,A,E,E,M,0.4117171592253154,0.2937102117225339,0.5383626695542,0.186356027098581,0.8690007485173349,0.21001721435707527,0.20227174935508066,0.2773037711472126,0.2930632314695987,0.34328157498718764,0.2430669014160486,0.2357694756292871,0.3032716562265804,0.21357392436533384
270,A,A,A,A,B,B,A,E,E,H,0.3288100935510864,0.3564142446489492,0.5495093248099634,0.3330928318265759,0.8215813139580378,0.2847526032078106,0.3265095834448341,0.2506733235888011,0.22459339585774413,0.4162687995229524,0.2729829084508977,0.3295124933653621,0.2536168638983442,0.3709166690661928
273,A,A,A,A,B,B,A,E,C,F,0.5120201787709051,0.7553480120310744,0.7772236527464874,0.18017878508283627,0.2801384458766025,0.4288608984797566,0.8511536630638381,0.4883517967562435,0.4482256597198882,0.607804433284188,0.7021122347099982,0.7159011744423714,0.3677659709997252,0.7063323317373357
274,A,B,A,C,B,B,A,E,E,H,0.3696155188752861,0.6824811052569462,0.6683678600822281,0.2051580501940516,0.8341273032439901,0.42914424122262507,0.24081132804025834,0.5944943022903386,0.4615059843547674,0.5002178499841524,0.4671784707161379,0.2575109874846712,0.33909168192416056,0.39238024740469796
275,A,B,B,C,B,B,B,E,E,F,0.3142060920994271,0.615997044668354,0.6172587761846832,0.3303739926689245,0.4569048833048202,0.3712032530583312,0.4723850592241166,0.4651459448846813,0.29466668957978226,0.5424951716312505,0.255793437112152,0.2384924538798984,0.2646535604540392,0.7120203624450802
276,A,A,A,C,B,A,A,B,C,I,0.5021338980644229,0.29605690812345525,0.3271109442455737,0.1911900705743593,0.2805006938381561,0.8682028723932897,0.8161007811321344,0.7197248292693932,0.4592798344871917,0.627899869530711,0.8433514645434268,0.7725766468545175,0.7959568384640576,0.3035569091796965
277,A,B,A,C,B,B,A,E,E,F,0.32821138664887195,0.6186320369388738,0.5775064974179608,0.19962733271259175,0.5109411709223224,0.21391949251151554,0.2771959697992095,0.3064021202236501,0.2865383827452441,0.20179396294651172,0.3225167066206458,0.2265439803025422,0.3227931297070506,0.8331658727937564
281,A,A,A,C,B,B,A,E,A,F,0.467135730720221,0.7615527517783542,0.33799151762571344,0.19026185733796194,0.27679418964480645,0.3312463624122617,0.7611993837665522,0.4015932929386532,0.3488148294717184,0.3686445354444112,0.8192410455992606,0.7702550657017088,0.2427434415637575,0.3807155990141161
282,A,A,A,C,B,D,A,E,C,G,0.32733688153392143,0.5548766194628172,0.6573231557844254,0.7690737035061073,0.2821279865903513,0.4644447068723563,0.4766765840417878,0.31367639783036705,0.19412900176334946,0.5064301022079005,0.6178300983369281,0.5272566514866003,0.3214109160622112,0.2897906278174985
285,A,B,A,A,B,D,A,E,C,M,0.7592680316750503,0.29507208680475105,0.3371368985539531,0.7574909949764965,0.6591349563642368,0.4066128366024737,0.6654130475483246,0.6110353888667149,0.5055150061609612,0.8126872806042519,0.3968999898410404,0.3040174127776111,0.6967137392169984,0.29802777894229465
292,A,A,A,C,B,B,A,E,C,I,0.4745679147077451,0.12548401785167562,0.9578049931256959,0.34059898047861537,0.4231466265372426,0.19505619669069396,0.3125233075462649,0.3567863357212068,0.4770264187189624,0.34432950895034464,0.3007966856661809,0.3343423577990627,0.2943084321842393,0.3402163355307271
293,A,A,A,A,B,D,A,E,E,K,0.3245637751050874,-0.0022766301983057897,-0.0004528292639517928,0.4352653069846695,0.28063694215538754,0.4946481953651792,0.3983258791498216,0.7637531639769632,0.8893275553839383,0.26649494145093844,0.2427336230531304,0.3543302341712045,0.8944182170345882,0.17707102689759555
295,A,B,A,C,B,B,A,E,C,L,0.3313169793495632,0.6218977972220462,0.6637458059941098,0.196127631169178,0.7435321794529436,0.37299418331995343,0.3451138983023907,0.4364334668897451,0.317234820816564,0.22156162377585645,0.3403086727638186,0.2989402045515829,0.34602804832886497,0.3949157770846616
298,A,A,A,C,B,B,A,E,C,F,0.3800258304106462,0.6171337082230742,0.9536764388040654,0.18577385958132026,0.27855498698211617,0.35983373925438616,0.6354835666713559,0.3515830433261345,0.4225129496201714,0.4129759279729149,0.7100908370604535,0.5464942179231053,0.4320398651729282,0.38471168037526265
299,A,B,A,A,B,B,A,E,E,G,0.5015818704601234,0.617043499279894,0.4088813350763549,0.4264572291469891,0.5558688913798238,0.44419922857723465,0.34167012565986754,0.6717866823589633,0.3902622735733322,0.3250728434493801,0.18927197881700267,0.23417943053495066,0.3654542536997363,0.7048324137229975
300,A,B,A,C,B,B,A,E,E,K,0.3373738862182999,0.676988305067513,0.618147521982627,0.8031766985625003,0.26353325587081344,0.3715205340449089,0.3844995180498136,0.6608918770730691,0.23533188593357476,0.2286617321147234,0.3109112840783232,0.2948804290402752,0.5064679955513258,0.419384635871035
301,A,A,A,A,B,D,A,E,A,J,0.5178828548150837,0.7439277816512045,0.4119354421770339,0.22365459475918625,0.2808660931651467,0.5325167588892953,0.7524418718508782,0.38163315282806703,0.570770319329186,0.8271610504756297,0.5317119769583174,0.8446152417108375,0.7701763232746517,0.2782633652260961
302,A,A,A,D,B,B,A,E,C,K,0.5186188592401402,0.04547406493498743,0.3505112454427812,0.20227897786301371,0.9408737285818862,0.4582593321641381,0.4887317640867777,0.2298552544643508,0.5303487838210661,0.5467346155352978,0.2818123268541429,0.7984075158100783,0.34166060753171595,0.785349536417249
309,A,B,A,C,B,B,B,E,E,L,0.3645053396100632,0.08145166990203896,0.4976266486687951,0.7984171578474085,0.28416547069872383,0.2523740235887092,0.3557611446365064,0.2751452462207205,0.2972251179777344,0.3292793577654086,0.367444783053122,0.3734367262472356,0.3040745386556833,0.4712832600270514
311,A,A,A,C,B,D,A,E,C,F,0.8306342848502034,0.2395672635099181,0.5099925293512495,0.4016357222229987,0.2790458121251136,0.9504178144908674,0.5220222522611297,0.7874614013281163,0.7934498110752077,0.7849243790510877,0.8354357231552333,0.8032465572644737,0.7373479102702551,0.7558839588796279
316,A,A,A,C,B,B,A,E,E,F,0.3916143007697258,0.6807296945096051,0.5906280688874501,0.5116661537402136,0.2792982161337937,0.3968610168306648,0.2776904596931682,0.5614647231998767,0.3143267938260371,0.2771248719478197,0.2644972520405636,0.3397273358980573,0.4713203553181421,0.599251462489544
317,A,B,A,C,B,D,A,E,A,I,0.4984668081983442,0.2996019661521589,0.2870051304394797,0.4376518442631472,0.8648985874226736,0.26386464526952785,0.23612022082649345,0.2427652849600004,0.30643447030688425,0.6572413893749903,0.20037807779149275,0.4566489942535618,0.5222047133673802,0.45010716113517796
319,A,B,A,C,B,B,A,E,C,F,0.4735288431326429,0.09225659314762877,0.5688574918096548,0.3029462616729886,0.8143059620457195,0.3056447539117293,0.4133188004879602,0.3222439655703536,0.3291677084491814,0.5247697709294257,0.34660596210924394,0.3769706442244397,0.7097072310563335,0.6959684102638646
321,A,A,A,A,B,D,A,E,E,F,0.7759046026209784,0.6144104469542987,0.4703649372079309,0.4593441061755018,0.2785026663284903,0.7769577631674449,0.6544401076163577,0.5743473534738511,0.8821632133237343,0.5567612919117271,0.6481625038577272,0.32019711494939035,0.8502937397886445,0.7980937396752247
322,B,A,A,C,B,D,A,B,C,K,0.8294509298006826,0.752657410129336,0.3193706526274311,0.6416376891354417,0.2801826035935208,0.8544570966456032,0.33039611643703964,0.755619542898862,0.9379857998373964,0.8544230451299163,0.7803575266078548,0.8592920349552342,0.8439091728699788,0.2688807886407621
324,A,B,A,C,B,B,A,E,E,L,0.2984397568203672,0.4869995962799624,0.4451367240809667,0.4695170523645303,0.5849927023392943,0.2620023852403233,0.2179565554995558,0.2709584420064977,0.30049728235405204,0.33474157603512983,0.24705672816574664,0.294606422710393,0.34724319504434337,0.4717258476859173
328,A,B,A,C,B,B,A,E,E,H,0.0028796664425622953,0.0720860012403169,0.5034250764875231,0.7868033142588287,0.8154851118714173,0.247034532171864,0.3740661243413874,0.4452429266805158,0.3036156472689913,0.3214166361971028,0.2442213850690229,0.33798228843881056,0.3551632736435416,0.2969989430302058
329,A,B,B,C,B,B,A,E,E,L,0.27804707522244043,0.6567574547898499,0.4510291463887549,0.19933591027381425,0.2792072769792184,0.2243765984060961,0.3082659314475258,0.2776021201473796,0.29903648232172514,0.17150384610024075,0.1896462186317046,0.365425732756507,0.3868956854548872,0.7128696246680347
331,A,A,A,A,B,B,A,E,C,F,0.5051648153402194,0.7962933770419481,0.32015253142779443,0.733357614470231,0.4704483617421422,0.4928461098553564,0.13929408043356933,0.7149515375347003,0.4550442844219094,0.6729829902452937,0.3293054226207313,0.8099912095582783,0.3482724290876361,0.3975695502739418
334,A,B,A,A,B,B,A,E,E,G,0.4625663860758212,0.41919082435505983,0.6602056396933422,0.7379945228382925,0.2824599381262543,0.6963861205881482,0.2714772276446451,0.964931132609942,0.4828470827526492,0.2097558134464629,0.4637716428675158,0.6669352829559675,0.2640520496775753,0.4637230314991589
337,A,B,A,C,B,B,A,E,E,F,0.3465938236863835,0.4839355607926212,0.3910744898442471,0.36256102091447023,0.516613842219258,0.2548883628307703,0.21918918411649685,0.2654760777073983,0.13533479862930384,0.4288812379284144,0.14195269450391929,0.14296253964446792,0.3537529850776088,0.5920369577377655
338,A,A,A,C,B,B,A,E,C,K,0.4943003009947584,0.29792241763490696,0.6744196163147593,0.32323415689213625,0.2796193986184888,0.4446615490044823,0.6084576941002187,0.2926470420351505,0.18073471432727334,0.7580718995604476,0.4384300539423411,0.3337813222537614,0.3458405509180021,0.35589994468510266
340,A,A,A,C,B,D,A,E,C,F,0.3390524305634203,0.6538771630981205,0.5750100894312953,0.7313782342376042,0.4218077417046413,0.3773279375027144,0.2946103784674549,0.5787511029471849,0.35692674740696445,0.4488592273774088,0.4222272236538202,0.6386860847438324,0.6838294328068855,0.4137440154407525
344,B,B,B,C,B,B,A,E,E,L,0.4348430299831848,0.4214499638715445,0.3758098855706637,0.3650352776365072,0.4463888935194397,0.2852072336951822,0.3734525272560221,0.4786605274608197,0.4104778467418006,0.2045913273454159,0.33730798282172336,0.4069457947795943,0.5873668190641337,0.7062868965625472
